Area,year,Crime Type,Latitude,Longitude
Hampden,2013,BURGLARY,39.33121,-76.63084
Hampden,2016,LARCENY,39.32741,-76.6315
Hampden,2015,LARCENY,39.33189,-76.63894
Hampden,2014,LARCENY FROM AUTO,39.33491,-76.63421
Hampden,2013,BURGLARY,39.32924,-76.63033
Hampden,2013,AUTO THEFT,39.33125,-76.62982
Hampden,2013,AUTO THEFT,39.32872,-76.62861
Hampden,2013,LARCENY,39.33124,-76.63498
Hampden,2014,COMMON ASSAULT,39.32988,-76.63009
Hampden,2015,LARCENY,39.33111,-76.63296
Hampden,2012,COMMON ASSAULT,39.3306,-76.6365
Hampden,2015,BURGLARY,39.33288,-76.63548
Hampden,2013,LARCENY FROM AUTO,39.33638,-76.63811
Hampden,2014,LARCENY,39.32385,-76.62971
Hampden,2012,AUTO THEFT,39.33118,-76.63136
Hampden,2015,LARCENY,39.33086,-76.62934
Hampden,2016,AGG. ASSAULT,39.33251,-76.63914
Hampden,2016,ROBBERY - COMMERCIAL,39.33117,-76.63154
Hampden,2012,AGG. ASSAULT,39.33463,-76.63287
Hampden,2012,LARCENY,39.32717,-76.62782
Hampden,2014,LARCENY FROM AUTO,39.33104,-76.63334
Hampden,2016,SHOOTING,39.33122,-76.63387
Hampden,2016,LARCENY,39.33145,-76.63265
Hampden,2015,LARCENY,39.33271,-76.6355
Hampden,2017,AUTO THEFT,39.33113,-76.63133
Hampden,2012,LARCENY,39.33052,-76.63116
Hampden,2015,BURGLARY,39.33208,-76.63531
Hampden,2012,LARCENY FROM AUTO,39.33284,-76.63748
Hampden,2014,LARCENY,39.33715,-76.63697
Hampden,2015,AGG. ASSAULT,39.33015,-76.6402
Hampden,2014,LARCENY FROM AUTO,39.33452,-76.64054
Hampden,2012,LARCENY,39.32902,-76.63247
Hampden,2014,LARCENY,39.32783,-76.62924
Hampden,2014,LARCENY,39.3368,-76.63687
Hampden,2014,BURGLARY,39.33131,-76.63508
Hampden,2012,COMMON ASSAULT,39.33489,-76.63551
Hampden,2016,COMMON ASSAULT,39.33213,-76.62854
Hampden,2016,LARCENY,39.33117,-76.63154
Hampden,2013,LARCENY FROM AUTO,39.33132,-76.62818
Hampden,2017,ROBBERY - STREET,39.33201,-76.64106
Hampden,2015,LARCENY,39.33717,-76.62875
Hampden,2016,LARCENY FROM AUTO,39.33122,-76.63387
Hampden,2015,AUTO THEFT,39.33008,-76.63913
Hampden,2015,COMMON ASSAULT,39.3306,-76.6365
Hampden,2013,LARCENY FROM AUTO,39.3312,-76.63089
Hampden,2013,ROBBERY - STREET,39.33746,-76.63458
Hampden,2012,COMMON ASSAULT,39.33178,-76.62946
Hampden,2012,BURGLARY,39.325,-76.6278
Hampden,2013,LARCENY FROM AUTO,39.32937,-76.63116
Hampden,2012,BURGLARY,39.3325,-76.63916
Hampden,2016,AGG. ASSAULT,39.33738,-76.63722
Hampden,2014,COMMON ASSAULT,39.33351,-76.63304
Hampden,2013,ROBBERY - COMMERCIAL,39.33786,-76.63648
Hampden,2012,LARCENY,39.3306,-76.6365
Hampden,2014,COMMON ASSAULT,39.3306,-76.6365
Hampden,2015,LARCENY,39.328,-76.62918
Hampden,2012,LARCENY FROM AUTO,39.3306,-76.6365
Hampden,2014,LARCENY,39.33142,-76.63511
Hampden,2012,LARCENY FROM AUTO,39.33073,-76.6294
Hampden,2013,COMMON ASSAULT,39.33123,-76.63505
Hampden,2014,LARCENY,39.33786,-76.63648
Hampden,2016,BURGLARY,39.33611,-76.63297
Hampden,2013,COMMON ASSAULT,39.3306,-76.6365
Hampden,2016,LARCENY,39.33581,-76.63849
Hampden,2014,COMMON ASSAULT,39.33003,-76.62936
Hampden,2013,COMMON ASSAULT,39.33504,-76.63297
Hampden,2013,BURGLARY,39.33115,-76.63086
Hampden,2016,BURGLARY,39.32765,-76.63786
Hampden,2013,LARCENY FROM AUTO,39.33261,-76.62814
Hampden,2012,AGG. ASSAULT,39.3306,-76.6365
Hampden,2015,BURGLARY,39.33201,-76.64106
Hampden,2013,LARCENY FROM AUTO,39.32789,-76.63246
Hampden,2017,ROBBERY - STREET,39.33029,-76.64025
Hampden,2012,COMMON ASSAULT,39.33738,-76.63722
Hampden,2015,AUTO THEFT,39.33432,-76.63155
Hampden,2012,AGG. ASSAULT,39.32994,-76.62999
Hampden,2016,ASSAULT BY THREAT,39.33113,-76.63139
Hampden,2014,AUTO THEFT,39.32822,-76.63378
Hampden,2017,BURGLARY,39.33648,-76.63658
Hampden,2014,LARCENY,39.33297,-76.6282
Hampden,2016,AUTO THEFT,39.32931,-76.62993
Hanlon-Longwood,2014,AUTO THEFT,39.31537,-76.67689
Hanlon-Longwood,2014,COMMON ASSAULT,39.31636,-76.67689
Hanlon-Longwood,2012,AUTO THEFT,39.31732,-76.67524
Hanlon-Longwood,2014,ROBBERY - STREET,39.31633,-76.67459
Hanlon-Longwood,2016,AUTO THEFT,39.31825,-76.66913
Hanlon-Longwood,2015,ROBBERY - STREET,39.31533,-76.66861
Hanlon-Longwood,2015,AUTO THEFT,39.31522,-76.67047
Hanlon-Longwood,2016,COMMON ASSAULT,39.31703,-76.66952
Hanlon-Longwood,2016,LARCENY,39.31491,-76.66185
Hanlon-Longwood,2015,BURGLARY,39.31692,-76.66904
Hanlon-Longwood,2015,AUTO THEFT,39.31457,-76.66824
Hanlon-Longwood,2014,BURGLARY,39.31533,-76.67214
Hanlon-Longwood,2017,COMMON ASSAULT,39.31528,-76.67201
Hanlon-Longwood,2015,AUTO THEFT,39.31839,-76.67018
Hanlon-Longwood,2014,COMMON ASSAULT,39.31491,-76.66185
Hanlon-Longwood,2013,LARCENY,39.3194,-76.67324
Hanlon-Longwood,2013,AUTO THEFT,39.31532,-76.67689
Hanlon-Longwood,2016,AUTO THEFT,39.31691,-76.66912
Hanlon-Longwood,2014,AUTO THEFT,39.31523,-76.67329
Hanlon-Longwood,2014,AGG. ASSAULT,39.31451,-76.67016
Hanlon-Longwood,2012,COMMON ASSAULT,39.31716,-76.66951
Hanlon-Longwood,2017,BURGLARY,39.31634,-76.67239
Hanlon-Longwood,2016,AGG. ASSAULT,39.3144,-76.67304
Hanlon-Longwood,2015,BURGLARY,39.31828,-76.67117
Hanlon-Longwood,2014,AUTO THEFT,39.3144,-76.67304
Hanlon-Longwood,2016,BURGLARY,39.31439,-76.67334
Hanlon-Longwood,2013,AGG. ASSAULT,39.31463,-76.66639
Hanlon-Longwood,2017,LARCENY,39.31794,-76.66897
Hanlon-Longwood,2012,LARCENY,39.318,-76.67001
Hanlon-Longwood,2017,LARCENY,39.31839,-76.665
Hanlon-Longwood,2012,ROBBERY - STREET,39.31519,-76.67592
Hanlon-Longwood,2017,COMMON ASSAULT,39.3194,-76.67324
Hanlon-Longwood,2012,BURGLARY,39.31753,-76.6705
Hanlon-Longwood,2014,COMMON ASSAULT,39.31458,-76.66814
Hanlon-Longwood,2017,LARCENY FROM AUTO,39.31607,-76.66937
Hanlon-Longwood,2016,COMMON ASSAULT,39.31624,-76.67498
Hanlon-Longwood,2016,AUTO THEFT,39.31598,-76.67135
Hanlon-Longwood,2017,LARCENY,39.3194,-76.67324
Hanlon-Longwood,2017,BURGLARY,39.31635,-76.67321
Hanlon-Longwood,2013,AGG. ASSAULT,39.31733,-76.67495
Hanlon-Longwood,2016,BURGLARY,39.31732,-76.67524
Hanlon-Longwood,2012,BURGLARY,39.31441,-76.67663
Hanlon-Longwood,2013,ROBBERY - STREET,39.31526,-76.66908
Hanlon-Longwood,2016,AUTO THEFT,39.31933,-76.67507
Hanlon-Longwood,2012,BURGLARY,39.31803,-76.66901
Hanlon-Longwood,2017,AGG. ASSAULT,39.31732,-76.67524
Hanlon-Longwood,2014,AUTO THEFT,39.31524,-76.67474
Hanlon-Longwood,2015,BURGLARY,39.3194,-76.67324
Hanlon-Longwood,2014,BURGLARY,39.31629,-76.67506
Hanlon-Longwood,2016,LARCENY FROM AUTO,39.31945,-76.67342
Hanlon-Longwood,2015,BURGLARY,39.31932,-76.67519
Hanlon-Longwood,2016,AGG. ASSAULT,39.31641,-76.67178
Hanlon-Longwood,2012,ROBBERY - RESIDENCE,39.31753,-76.6705
Hanlon-Longwood,2013,ASSAULT BY THREAT,39.31839,-76.665
Harlem Park,2014,LARCENY FROM AUTO,39.29677,-76.63517
Harlem Park,2014,BURGLARY,39.29429,-76.63643
Harlem Park,2013,BURGLARY,39.2988,-76.64476
Harlem Park,2014,BURGLARY,39.29674,-76.63581
Harlem Park,2016,LARCENY,39.29788,-76.64426
Harlem Park,2014,AUTO THEFT,39.29458,-76.63708
Harlem Park,2013,ROBBERY - STREET,39.29791,-76.63611
Harlem Park,2012,SHOOTING,39.29679,-76.63582
Harlem Park,2013,LARCENY,39.29656,-76.6429
Harlem Park,2016,AGG. ASSAULT,39.29701,-76.64429
Harlem Park,2014,BURGLARY,39.29429,-76.63643
Harlem Park,2012,BURGLARY,39.29583,-76.63709
Harlem Park,2013,BURGLARY,39.29896,-76.64023
Harlem Park,2013,BURGLARY,39.29838,-76.64154
Harlem Park,2016,BURGLARY,39.29795,-76.63525
Harlem Park,2015,LARCENY FROM AUTO,39.29656,-76.6429
Harlem Park,2015,AUTO THEFT,39.29444,-76.63415
Harlem Park,2016,LARCENY FROM AUTO,39.29755,-76.63865
Harlem Park,2012,LARCENY,39.29639,-76.64648
Harlem Park,2013,AGG. ASSAULT,39.29785,-76.63807
Harlem Park,2013,AUTO THEFT,39.29703,-76.64649
Harlem Park,2015,AGG. ASSAULT,39.29567,-76.63715
Harlem Park,2014,LARCENY,39.29618,-76.63451
Harlem Park,2016,AUTO THEFT,39.29442,-76.63707
Harlem Park,2012,ROBBERY - STREET,39.29541,-76.64013
Harlem Park,2014,LARCENY,39.29717,-76.63864
Harlem Park,2015,LARCENY FROM AUTO,39.29702,-76.64665
Harlem Park,2015,AGG. ASSAULT,39.29522,-76.64607
Harlem Park,2012,AUTO THEFT,39.29656,-76.64285
Harlem Park,2017,AUTO THEFT,39.29689,-76.63331
Harlem Park,2013,COMMON ASSAULT,39.29656,-76.6429
Harlem Park,2016,AGG. ASSAULT,39.29797,-76.63423
Harlem Park,2014,AGG. ASSAULT,39.29689,-76.63331
Harlem Park,2014,COMMON ASSAULT,39.29701,-76.64429
Harlem Park,2017,BURGLARY,39.29856,-76.63864
Harlem Park,2014,LARCENY,39.29682,-76.63721
Harlem Park,2015,COMMON ASSAULT,39.29536,-76.64012
Harlem Park,2014,BURGLARY,39.29618,-76.63451
Harlem Park,2014,COMMON ASSAULT,39.29533,-76.64287
Harlem Park,2017,ROBBERY - STREET,39.29325,-76.63746
Harlem Park,2012,COMMON ASSAULT,39.29536,-76.64012
Harlem Park,2017,AGG. ASSAULT,39.29802,-76.64676
Harlem Park,2015,AUTO THEFT,39.29786,-76.6401
Harlem Park,2016,BURGLARY,39.29812,-76.64561
Harlem Park,2017,AGG. ASSAULT,39.29779,-76.64582
Harlem Park,2015,COMMON ASSAULT,39.29495,-76.63325
Harlem Park,2012,BURGLARY,39.29437,-76.63437
Harlem Park,2013,AGG. ASSAULT,39.2989,-76.6419
Harlem Park,2016,BURGLARY,39.29761,-76.64512
Harlem Park,2014,AGG. ASSAULT,39.29555,-76.63466
Harlem Park,2012,AGG. ASSAULT,39.29656,-76.6429
Harlem Park,2016,LARCENY,39.29682,-76.63515
Harlem Park,2012,AGG. ASSAULT,39.29456,-76.63849
Harlem Park,2013,COMMON ASSAULT,39.29656,-76.6429
Harlem Park,2015,COMMON ASSAULT,39.29874,-76.64661
Harlem Park,2013,LARCENY,39.29656,-76.6429
Harlem Park,2013,BURGLARY,39.29473,-76.6371
Harlem Park,2012,BURGLARY,39.2949,-76.63437
Harlem Park,2016,AGG. ASSAULT,39.29546,-76.64571
Harlem Park,2012,AUTO THEFT,39.2949,-76.63986
Harlem Park,2012,AUTO THEFT,39.29642,-76.6342
Harlem Park,2016,BURGLARY,39.29649,-76.64497
Harlem Park,2015,COMMON ASSAULT,39.29797,-76.64744
Harlem Park,2017,LARCENY,39.29837,-76.63863
Harlem Park,2014,AUTO THEFT,39.2986,-76.64156
Harlem Park,2013,AGG. ASSAULT,39.29696,-76.64555
Harlem Park,2016,COMMON ASSAULT,39.2956,-76.63474
Harlem Park,2013,COMMON ASSAULT,39.29656,-76.6429
Harlem Park,2012,BURGLARY,39.29896,-76.64023
Harlem Park,2014,LARCENY,39.29485,-76.64553
Harlem Park,2014,AUTO THEFT,39.29525,-76.64366
Harlem Park,2014,AUTO THEFT,39.29651,-76.64445
Harlem Park,2013,AUTO THEFT,39.29528,-76.64437
Harlem Park,2013,BURGLARY,39.2984,-76.6387
Harlem Park,2015,BURGLARY,39.29649,-76.64497
Harlem Park,2015,COMMON ASSAULT,39.29651,-76.6445
Harlem Park,2014,BURGLARY,39.29483,-76.6456
Harlem Park,2014,COMMON ASSAULT,39.2975,-76.63725
Harlem Park,2016,AGG. ASSAULT,39.29703,-76.64649
Harlem Park,2015,LARCENY,39.29774,-76.64298
Harlem Park,2015,ROBBERY - STREET,39.29413,-76.64273
Harlem Park,2016,COMMON ASSAULT,39.29825,-76.63404
Harlem Park,2013,COMMON ASSAULT,39.29786,-76.63947
Harlem Park,2013,BURGLARY,39.29779,-76.64582
Harlem Park,2015,ROBBERY - STREET,39.29442,-76.63707
Harlem Park,2015,ROBBERY - CARJACKING,39.29646,-76.64612
Harlem Park,2015,COMMON ASSAULT,39.29391,-76.64599
Harlem Park,2015,SHOOTING,39.29684,-76.63331
Harlem Park,2016,BURGLARY,39.29466,-76.63709
Harlem Park,2014,COMMON ASSAULT,39.29537,-76.64154
Harlem Park,2014,LARCENY,39.29499,-76.6325
Harlem Park,2012,ROBBERY - STREET,39.29778,-76.64433
Harlem Park,2013,LARCENY FROM AUTO,39.2989,-76.6419
Harlem Park,2015,LARCENY,39.29697,-76.64669
Harlem Park,2017,AGG. ASSAULT,39.29656,-76.6429
Harlem Park,2013,LARCENY FROM AUTO,39.29728,-76.63864
Harlem Park,2012,LARCENY,39.29656,-76.6429
Harlem Park,2016,AGG. ASSAULT,39.29749,-76.63725
Harlem Park,2016,COMMON ASSAULT,39.29521,-76.64571
Harlem Park,2013,AGG. ASSAULT,39.29583,-76.63709
Harlem Park,2014,AUTO THEFT,39.29417,-76.64131
Harlem Park,2017,COMMON ASSAULT,39.29591,-76.64417
Harlem Park,2012,COMMON ASSAULT,39.29656,-76.6429
Harlem Park,2013,LARCENY FROM AUTO,39.29561,-76.63449
Harlem Park,2015,AGG. ASSAULT,39.29348,-76.63151
Harlem Park,2014,AUTO THEFT,39.29778,-76.64174
Harlem Park,2016,COMMON ASSAULT,39.29684,-76.63331
Harlem Park,2012,COMMON ASSAULT,39.29788,-76.63911
Harwood,2014,ROBBERY - COMMERCIAL,39.32099,-76.61108
Harwood,2017,LARCENY FROM AUTO,39.31809,-76.611
Harwood,2013,BURGLARY,39.32001,-76.61028
Harwood,2012,ROBBERY - STREET,39.32104,-76.61108
Harwood,2014,BURGLARY,39.31869,-76.61114
Harwood,2014,LARCENY FROM AUTO,39.31825,-76.6095
Harwood,2012,COMMON ASSAULT,39.31825,-76.6095
Harwood,2014,AGG. ASSAULT,39.31812,-76.61021
Harwood,2014,AGG. ASSAULT,39.3209,-76.60999
Harwood,2017,AGG. ASSAULT,39.31825,-76.6095
Harwood,2013,AGG. ASSAULT,39.32159,-76.61079
Harwood,2017,LARCENY FROM AUTO,39.3188,-76.61287
Harwood,2012,LARCENY FROM AUTO,39.32213,-76.61234
Harwood,2014,AUTO THEFT,39.32273,-76.61221
Harwood,2016,LARCENY,39.32149,-76.61224
Harwood,2016,AGG. ASSAULT,39.31964,-76.61115
Harwood,2016,LARCENY,39.32083,-76.61108
Harwood,2017,AGG. ASSAULT,39.32277,-76.6104
Harwood,2015,AGG. ASSAULT,39.32215,-76.61187
Harwood,2014,COMMON ASSAULT,39.31964,-76.61115
Harwood,2014,LARCENY,39.31914,-76.6095
Harwood,2017,AGG. ASSAULT,39.32022,-76.61225
Harwood,2013,BURGLARY,39.32145,-76.61208
Harwood,2017,ROBBERY - RESIDENCE,39.32116,-76.61108
Harwood,2012,AGG. ASSAULT,39.32278,-76.6123
Harwood,2012,ROBBERY - STREET,39.32097,-76.60951
Harwood,2014,ROBBERY - STREET,39.31825,-76.6095
Harwood,2016,COMMON ASSAULT,39.32032,-76.61298
Harwood,2016,HOMICIDE,39.32038,-76.60951
Harwood,2017,LARCENY,39.32149,-76.61224
Harwood,2013,AGG. ASSAULT,39.32101,-76.60951
Harwood,2015,BURGLARY,39.32153,-76.61074
Harwood,2015,COMMON ASSAULT,39.32116,-76.61108
Harwood,2012,COMMON ASSAULT,39.31807,-76.61158
Harwood,2016,AUTO THEFT,39.31883,-76.6095
Hawkins Point,2013,BURGLARY,39.20363,-76.56255
Hawkins Point,2014,LARCENY,39.20363,-76.56255
Hawkins Point,2013,LARCENY,39.20316,-76.56055
Hawkins Point,2014,LARCENY,39.20407,-76.56565
Hawkins Point,2017,BURGLARY,39.20406,-76.56426
Hawkins Point,2013,LARCENY,39.20363,-76.56255
Hawkins Point,2012,BURGLARY,39.20432,-76.56673
Hawkins Point,2016,LARCENY,39.20041,-76.55602
Heritage Crossing,2017,ROBBERY - CARJACKING,39.29534,-76.62871
Heritage Crossing,2016,BURGLARY,39.29694,-76.62655
Heritage Crossing,2013,COMMON ASSAULT,39.29697,-76.6265
Heritage Crossing,2015,ARSON,39.29641,-76.62979
Heritage Crossing,2016,ROBBERY - STREET,39.29858,-76.62437
Heritage Crossing,2014,LARCENY,39.29807,-76.62795
Heritage Crossing,2016,COMMON ASSAULT,39.29858,-76.62437
Heritage Crossing,2015,BURGLARY,39.29493,-76.62927
Heritage Crossing,2014,AUTO THEFT,39.29818,-76.62915
Heritage Crossing,2014,ROBBERY - RESIDENCE,39.29805,-76.62792
Heritage Crossing,2013,COMMON ASSAULT,39.29858,-76.62437
Heritage Crossing,2016,LARCENY,39.29926,-76.626
Heritage Crossing,2015,AUTO THEFT,39.29604,-76.62769
Heritage Crossing,2017,COMMON ASSAULT,39.29574,-76.62936
Heritage Crossing,2015,ROBBERY - STREET,39.29692,-76.62653
Heritage Crossing,2013,AGG. ASSAULT,39.29656,-76.62826
Heritage Crossing,2017,COMMON ASSAULT,39.29694,-76.62655
Heritage Crossing,2015,AGG. ASSAULT,39.29805,-76.62792
Heritage Crossing,2013,AGG. ASSAULT,39.29659,-76.62969
Heritage Crossing,2015,AUTO THEFT,39.29641,-76.62979
Heritage Crossing,2015,LARCENY FROM AUTO,39.29663,-76.62796
Heritage Crossing,2012,COMMON ASSAULT,39.29703,-76.62667
Heritage Crossing,2015,LARCENY FROM AUTO,39.29926,-76.626
Heritage Crossing,2014,LARCENY,39.29926,-76.626
Heritage Crossing,2017,LARCENY FROM AUTO,39.29858,-76.62437
Heritage Crossing,2012,COMMON ASSAULT,39.29805,-76.62792
Heritage Crossing,2017,AUTO THEFT,39.298,-76.62785
Heritage Crossing,2014,BURGLARY,39.29512,-76.62897
Herring Run Park,2012,COMMON ASSAULT,39.3253,-76.56895
Herring Run Park,2017,ROBBERY - STREET,39.3253,-76.56895
Herring Run Park,2013,COMMON ASSAULT,39.32551,-76.57036
Highlandtown,2015,BURGLARY,39.28649,-76.57115
Highlandtown,2013,LARCENY,39.28654,-76.56989
Highlandtown,2014,COMMON ASSAULT,39.28907,-76.57088
Highlandtown,2016,LARCENY,39.29014,-76.56555
Highlandtown,2013,ROBBERY - COMMERCIAL,39.28648,-76.57125
Highlandtown,2016,SHOOTING,39.29014,-76.56742
Highlandtown,2012,ROBBERY - COMMERCIAL,39.28673,-76.56483
Highlandtown,2013,ROBBERY - COMMERCIAL,39.28719,-76.56715
Highlandtown,2012,LARCENY FROM AUTO,39.28667,-76.56624
Highlandtown,2017,BURGLARY,39.28892,-76.57237
Highlandtown,2016,LARCENY,39.28828,-76.57012
Highlandtown,2014,RAPE,39.28947,-76.56641
Highlandtown,2013,AGG. ASSAULT,39.28659,-76.56867
Highlandtown,2016,ROBBERY - STREET,39.28756,-76.56908
Highlandtown,2015,COMMON ASSAULT,39.28946,-76.56803
Highlandtown,2014,LARCENY,39.28681,-76.56308
Highlandtown,2015,ROBBERY - STREET,39.28847,-76.56731
Highlandtown,2016,LARCENY,39.29013,-76.57008
Highlandtown,2012,LARCENY FROM AUTO,39.28759,-76.56895
Highlandtown,2012,AUTO THEFT,39.28923,-76.57096
Highlandtown,2014,BURGLARY,39.28806,-76.5701
Highlandtown,2013,COMMON ASSAULT,39.28675,-76.56431
Highlandtown,2012,AGG. ASSAULT,39.29014,-76.56742
Highlandtown,2014,COMMON ASSAULT,39.28754,-76.56725
Highlandtown,2016,LARCENY,39.28967,-76.57099
Highlandtown,2016,COMMON ASSAULT,39.28762,-76.56801
Highlandtown,2015,ROBBERY - STREET,39.28667,-76.56624
Highlandtown,2016,ROBBERY - STREET,39.2884,-76.56917
Highlandtown,2015,LARCENY,39.28681,-76.56308
Highlandtown,2014,ROBBERY - STREET,39.28952,-76.56657
Highlandtown,2016,AGG. ASSAULT,39.28673,-76.56487
Highlandtown,2013,BURGLARY,39.28893,-76.56734
Highlandtown,2014,AGG. ASSAULT,39.28939,-76.56543
Highlandtown,2014,LARCENY,39.28673,-76.56483
Highlandtown,2015,LARCENY,39.28668,-76.56608
Highlandtown,2014,ROBBERY - STREET,39.28944,-76.56851
Highlandtown,2016,BURGLARY,39.287,-76.56713
Highlandtown,2013,LARCENY,39.28865,-76.56583
Highlandtown,2014,LARCENY,39.28697,-76.56901
Highlandtown,2016,COMMON ASSAULT,39.28668,-76.56604
Highlandtown,2013,ROBBERY - STREET,39.28654,-76.56989
Highlandtown,2013,COMMON ASSAULT,39.28661,-76.56807
Highlandtown,2012,LARCENY FROM AUTO,39.28648,-76.5714
Highlandtown,2016,AUTO THEFT,39.29033,-76.56355
Highlandtown,2013,LARCENY,39.28881,-76.56334
Highlandtown,2015,LARCENY,39.28918,-76.5701
Highlandtown,2013,BURGLARY,39.28697,-76.56901
Highlandtown,2017,ROBBERY - STREET,39.28853,-76.56901
Highlandtown,2013,AGG. ASSAULT,39.29019,-76.56267
Highlandtown,2017,LARCENY,39.28673,-76.56483
Highlandtown,2015,ROBBERY - STREET,39.28865,-76.56258
Highlandtown,2014,LARCENY FROM AUTO,39.28829,-76.57241
Highlandtown,2013,COMMON ASSAULT,39.28827,-76.56536
Highlandtown,2014,LARCENY,39.28659,-76.56871
Highlandtown,2014,LARCENY,39.28941,-76.56543
Highlandtown,2014,LARCENY FROM AUTO,39.28929,-76.5655
Highlandtown,2016,BURGLARY,39.28804,-76.57166
Highlandtown,2015,ROBBERY - STREET,39.28762,-76.56539
Highlandtown,2013,AGG. ASSAULT,39.28998,-76.57016
Highlandtown,2015,LARCENY,39.28821,-76.56722
Highlandtown,2016,LARCENY,39.28856,-76.57003
Highlandtown,2013,AUTO THEFT,39.28765,-76.56712
Highlandtown,2014,COMMON ASSAULT,39.29003,-76.56921
Highlandtown,2015,BURGLARY,39.28668,-76.56614
Highlandtown,2017,LARCENY FROM AUTO,39.28675,-76.5643
Highlandtown,2013,COMMON ASSAULT,39.28759,-76.56895
Highlandtown,2015,BURGLARY,39.29008,-76.57123
Highlandtown,2014,AGG. ASSAULT,39.28672,-76.56495
Highlandtown,2015,LARCENY,39.28681,-76.56308
Highlandtown,2016,BURGLARY,39.29028,-76.5663
Highlandtown,2012,COMMON ASSAULT,39.28927,-76.57247
Highlandtown,2012,COMMON ASSAULT,39.28952,-76.56657
Highlandtown,2016,LARCENY,39.28681,-76.56308
Highlandtown,2017,LARCENY,39.2902,-76.56556
Highlandtown,2017,COMMON ASSAULT,39.28952,-76.56657
Highlandtown,2014,LARCENY,39.28672,-76.56499
Highlandtown,2017,LARCENY,39.28911,-76.57239
Highlandtown,2013,LARCENY FROM AUTO,39.28751,-76.5653
Highlandtown,2016,AUTO THEFT,39.28829,-76.57005
Highlandtown,2013,AUTO THEFT,39.28957,-76.57168
Highlandtown,2014,LARCENY,39.28673,-76.56483
Highlandtown,2013,AGG. ASSAULT,39.28763,-76.5663
Highlandtown,2017,AUTO THEFT,39.28994,-76.56554
Highlandtown,2016,LARCENY,39.28681,-76.56308
Highlandtown,2015,LARCENY,39.28681,-76.56308
Highlandtown,2015,ROBBERY - STREET,39.28949,-76.56724
Highlandtown,2015,COMMON ASSAULT,39.28769,-76.56613
Highlandtown,2017,LARCENY FROM AUTO,39.28806,-76.57239
Highlandtown,2013,LARCENY FROM AUTO,39.28672,-76.56499
Highlandtown,2014,COMMON ASSAULT,39.29014,-76.56742
Highlandtown,2016,LARCENY,39.28824,-76.57168
Highlandtown,2017,BURGLARY,39.28941,-76.57012
Hillen,2013,LARCENY,39.34339,-76.58731
Hillen,2016,LARCENY FROM AUTO,39.34199,-76.59183
Hillen,2016,BURGLARY,39.3385,-76.59269
Hillen,2015,BURGLARY,39.33863,-76.59037
Hillen,2013,AUTO THEFT,39.33796,-76.59204
Hillen,2012,AGG. ASSAULT,39.34188,-76.59073
Hillen,2015,BURGLARY,39.33863,-76.59034
Hillen,2017,LARCENY,39.33795,-76.5911
Hillen,2013,LARCENY,39.34064,-76.59308
Hillen,2015,BURGLARY,39.33792,-76.59074
Hillen,2014,LARCENY,39.34495,-76.58745
Hillen,2012,LARCENY FROM AUTO,39.33795,-76.5911
Hillen,2013,COMMON ASSAULT,39.34523,-76.59126
Hillen,2013,ROBBERY - STREET,39.34195,-76.5895
Hillen,2014,LARCENY,39.3406,-76.59075
Hillen,2015,BURGLARY,39.3379,-76.5925
Hillen,2012,AUTO THEFT,39.34427,-76.58785
Hillen,2012,LARCENY,39.34462,-76.59217
Hillen,2012,LARCENY,39.33785,-76.58974
Hillen,2015,COMMON ASSAULT,39.3442,-76.58826
Hillen,2017,COMMON ASSAULT,39.34276,-76.58914
Hillen,2017,ROBBERY - STREET,39.34349,-76.58818
Hillen,2017,BURGLARY,39.33866,-76.5908
Hillen,2014,LARCENY,39.34059,-76.5931
Hillen,2013,LARCENY,39.34512,-76.59054
Hillen,2014,AUTO THEFT,39.33776,-76.59321
Hillen,2016,SHOOTING,39.34059,-76.5931
Hillen,2015,LARCENY,39.34596,-76.59091
Hillen,2017,BURGLARY,39.33941,-76.59104
Hillen,2012,BURGLARY,39.34419,-76.58813
Hillen,2015,ROBBERY - CARJACKING,39.34059,-76.5931
Hillen,2014,COMMON ASSAULT,39.34021,-76.59093
Hillen,2015,SHOOTING,39.3435,-76.58798
Hillen,2012,LARCENY,39.34063,-76.59028
Hoes Heights,2016,LARCENY,39.33756,-76.63474
Hoes Heights,2016,LARCENY,39.3386,-76.63675
Hoes Heights,2016,LARCENY,39.34221,-76.63873
Hoes Heights,2016,LARCENY,39.33756,-76.63474
Hoes Heights,2015,BURGLARY,39.34082,-76.63534
Hoes Heights,2013,AUTO THEFT,39.34215,-76.63877
Hoes Heights,2012,LARCENY,39.33758,-76.63487
Hoes Heights,2015,LARCENY FROM AUTO,39.34104,-76.63667
Hoes Heights,2014,LARCENY,39.33758,-76.63487
Hoes Heights,2013,BURGLARY,39.33946,-76.63571
Hoes Heights,2013,LARCENY,39.33758,-76.63487
Hoes Heights,2016,LARCENY,39.33758,-76.63487
Hoes Heights,2013,ROBBERY - STREET,39.33766,-76.63416
Hoes Heights,2013,LARCENY FROM AUTO,39.3424,-76.63648
Hoes Heights,2013,LARCENY FROM AUTO,39.34001,-76.63755
Hoes Heights,2017,LARCENY,39.33756,-76.63474
Hoes Heights,2015,ROBBERY - COMMERCIAL,39.33756,-76.63474
Hoes Heights,2016,LARCENY,39.33756,-76.63474
Holabird Industrial Park,2013,BURGLARY,39.26781,-76.53216
