Area,year,Crime Type,Latitude,Longitude
Edmondson Village,2012,AUTO THEFT,39.29862,-76.68145
Edmondson Village,2014,AGG. ASSAULT,39.30239,-76.68475
Edmondson Village,2013,AUTO THEFT,39.30229,-76.68457
Edmondson Village,2012,AUTO THEFT,39.30004,-76.68288
Edmondson Village,2017,BURGLARY,39.30282,-76.68654
Edmondson Village,2017,BURGLARY,39.29863,-76.68216
Edmondson Village,2012,LARCENY FROM AUTO,39.29857,-76.68227
Edmondson Village,2017,LARCENY,39.29933,-76.68227
Edmondson Village,2013,AGG. ASSAULT,39.2938,-76.68416
Ednor Gardens-Lakeside,2015,LARCENY FROM AUTO,39.33678,-76.60087
Ednor Gardens-Lakeside,2012,LARCENY,39.33816,-76.60095
Ednor Gardens-Lakeside,2015,BURGLARY,39.33443,-76.60194
Ednor Gardens-Lakeside,2013,BURGLARY,39.33261,-76.5975
Ednor Gardens-Lakeside,2014,AUTO THEFT,39.33454,-76.59386
Ednor Gardens-Lakeside,2015,BURGLARY,39.33264,-76.60377
Ednor Gardens-Lakeside,2017,ROBBERY - STREET,39.32852,-76.59907
Ednor Gardens-Lakeside,2017,BURGLARY,39.3324,-76.59601
Ednor Gardens-Lakeside,2016,ROBBERY - STREET,39.33097,-76.59175
Ednor Gardens-Lakeside,2013,BURGLARY,39.33606,-76.59313
Ednor Gardens-Lakeside,2012,BURGLARY,39.3317,-76.6021
Ednor Gardens-Lakeside,2014,LARCENY,39.33255,-76.58896
Ednor Gardens-Lakeside,2016,COMMON ASSAULT,39.33255,-76.58896
Ednor Gardens-Lakeside,2015,BURGLARY,39.33213,-76.59473
Ednor Gardens-Lakeside,2013,LARCENY FROM AUTO,39.32935,-76.59037
Ednor Gardens-Lakeside,2013,LARCENY,39.33255,-76.58896
Ednor Gardens-Lakeside,2016,ROBBERY - STREET,39.32934,-76.5942
Ednor Gardens-Lakeside,2012,AUTO THEFT,39.32851,-76.60333
Ellwood Park/Monument,2012,AGG. ASSAULT,39.29905,-76.57654
Ellwood Park/Monument,2013,AUTO THEFT,39.29634,-76.56971
Ellwood Park/Monument,2014,AGG. ASSAULT,39.29766,-76.57509
Ellwood Park/Monument,2014,LARCENY FROM AUTO,39.29479,-76.5731
Ellwood Park/Monument,2016,AGG. ASSAULT,39.29646,-76.57291
Ellwood Park/Monument,2016,ROBBERY - STREET,39.29481,-76.57242
Ellwood Park/Monument,2013,LARCENY,39.2972,-76.57372
Ellwood Park/Monument,2017,COMMON ASSAULT,39.29589,-76.5705
Ellwood Park/Monument,2016,LARCENY,39.29727,-76.57302
Ellwood Park/Monument,2017,BURGLARY,39.29709,-76.57577
Ellwood Park/Monument,2015,BURGLARY,39.29869,-76.56979
Ellwood Park/Monument,2014,LARCENY FROM AUTO,39.29545,-76.57344
Ellwood Park/Monument,2013,BURGLARY,39.29805,-76.57358
Ellwood Park/Monument,2014,ROBBERY - RESIDENCE,39.29861,-76.57219
Ellwood Park/Monument,2017,AUTO THEFT,39.29721,-76.57365
Ellwood Park/Monument,2016,COMMON ASSAULT,39.29607,-76.57641
Ellwood Park/Monument,2016,ROBBERY - STREET,39.2963,-76.56963
Ellwood Park/Monument,2017,LARCENY FROM AUTO,39.29491,-76.57256
Ellwood Park/Monument,2013,COMMON ASSAULT,39.29742,-76.57063
Ellwood Park/Monument,2015,LARCENY,39.29863,-76.57078
Ellwood Park/Monument,2012,COMMON ASSAULT,39.29643,-76.57358
Ellwood Park/Monument,2012,ROBBERY - STREET,39.29609,-76.56938
Ellwood Park/Monument,2014,COMMON ASSAULT,39.29854,-76.57303
Ellwood Park/Monument,2017,AGG. ASSAULT,39.2972,-76.57372
Evergreen,2015,AUTO THEFT,39.34732,-76.63123
Evergreen Lawn,2013,COMMON ASSAULT,39.29623,-76.65664
Evergreen Lawn,2017,COMMON ASSAULT,39.2976,-76.65706
Evergreen Lawn,2016,SHOOTING,39.29688,-76.65679
Evergreen Lawn,2012,BURGLARY,39.29617,-76.65678
Evesham Park,2013,COMMON ASSAULT,39.36597,-76.60398
Evesham Park,2012,LARCENY FROM AUTO,39.36514,-76.6095
Fairfield Area,2013,LARCENY,39.23161,-76.57416
Fairfield Area,2013,LARCENY,39.23401,-76.59477
Fairfield Area,2014,AGG. ASSAULT,39.23428,-76.59563
Fairfield Area,2015,COMMON ASSAULT,39.23487,-76.59756
Fairmont,2013,BURGLARY,39.30884,-76.68287
Fairmont,2014,AUTO THEFT,39.31085,-76.68226
Fairmont,2013,LARCENY,39.30744,-76.6798
Fairmont,2017,ASSAULT BY THREAT,39.31003,-76.67597
Fallstaff,2015,LARCENY FROM AUTO,39.36105,-76.71024
Fallstaff,2015,AUTO THEFT,39.36576,-76.71068
Fallstaff,2015,AGG. ASSAULT,39.36414,-76.7081
Fallstaff,2014,ROBBERY - STREET,39.36833,-76.71035
Fallstaff,2012,COMMON ASSAULT,39.36309,-76.70501
Fallstaff,2013,BURGLARY,39.36384,-76.7069
Fallstaff,2016,COMMON ASSAULT,39.36116,-76.71038
Fallstaff,2012,AGG. ASSAULT,39.36326,-76.7096
Fallstaff,2015,ROBBERY - STREET,39.36158,-76.70259
Federal Hill,2015,LARCENY,39.27807,-76.61448
Federal Hill,2013,AGG. ASSAULT,39.27678,-76.61445
Federal Hill,2016,LARCENY FROM AUTO,39.27565,-76.61487
Federal Hill,2014,AUTO THEFT,39.27618,-76.61545
Federal Hill,2013,LARCENY,39.2757,-76.6122
Federal Hill,2014,COMMON ASSAULT,39.27774,-76.61439
Federal Hill,2012,LARCENY,39.27656,-76.61425
Federal Hill,2016,COMMON ASSAULT,39.2757,-76.61425
Federal Hill,2012,LARCENY,39.27705,-76.61552
Federal Hill,2012,ROBBERY - COMMERCIAL,39.27807,-76.61448
Federal Hill,2012,LARCENY,39.27678,-76.6144
Federal Hill,2014,LARCENY,39.27642,-76.61437
Federal Hill,2013,LARCENY,39.27637,-76.61429
Federal Hill,2013,ROBBERY - STREET,39.28005,-76.61102
Federal Hill,2012,AUTO THEFT,39.27892,-76.61095
Fells Point,2013,ROBBERY - COMMERCIAL,39.28539,-76.59333
Fells Point,2017,LARCENY,39.28117,-76.59023
Fells Point,2014,LARCENY,39.28483,-76.58741
Fells Point,2015,COMMON ASSAULT,39.28248,-76.59352
Fells Point,2016,LARCENY,39.28332,-76.59816
Fells Point,2016,ROBBERY - COMMERCIAL,39.28242,-76.59288
Fells Point,2015,LARCENY FROM AUTO,39.28041,-76.59561
Fells Point,2012,LARCENY FROM AUTO,39.28535,-76.59681
Fells Point,2012,LARCENY FROM AUTO,39.2837,-76.58852
Fells Point,2014,LARCENY FROM AUTO,39.28426,-76.59665
Fells Point,2014,LARCENY FROM AUTO,39.2854,-76.59817
Fells Point,2015,LARCENY FROM AUTO,39.28242,-76.59696
Fells Point,2013,LARCENY,39.28483,-76.58741
Fells Point,2014,LARCENY FROM AUTO,39.2803,-76.59599
Fells Point,2014,AGG. ASSAULT,39.28115,-76.59644
Fells Point,2013,COMMON ASSAULT,39.28543,-76.58881
Fells Point,2012,LARCENY,39.28196,-76.59093
Fells Point,2014,LARCENY,39.28227,-76.59581
Fells Point,2014,LARCENY FROM AUTO,39.28442,-76.59707
Fells Point,2012,LARCENY FROM AUTO,39.28244,-76.59645
Fells Point,2014,LARCENY,39.28186,-76.59261
Fells Point,2016,LARCENY FROM AUTO,39.28308,-76.59515
Fells Point,2012,LARCENY,39.28265,-76.59808
Fells Point,2012,LARCENY FROM AUTO,39.28665,-76.59329
Fells Point,2012,LARCENY FROM AUTO,39.28419,-76.59819
Fells Point,2014,AUTO THEFT,39.2837,-76.58852
Fells Point,2012,LARCENY FROM AUTO,39.2845,-76.59516
Fells Point,2016,BURGLARY,39.28533,-76.5945
Fells Point,2017,LARCENY,39.28546,-76.59667
Fells Point,2012,LARCENY FROM AUTO,39.28552,-76.59524
Fells Point,2017,ROBBERY - COMMERCIAL,39.28121,-76.5944
Fells Point,2013,LARCENY,39.28186,-76.59259
Fells Point,2013,LARCENY,39.28121,-76.59451
Forest Park,2017,SHOOTING,39.32612,-76.68149
Forest Park,2016,AUTO THEFT,39.32094,-76.67519
Forest Park,2013,ROBBERY - STREET,39.32516,-76.68196
Forest Park,2015,AUTO THEFT,39.32662,-76.68008
Forest Park,2016,AGG. ASSAULT,39.32483,-76.67731
Forest Park,2014,COMMON ASSAULT,39.32479,-76.67737
Forest Park Golf Course,2014,LARCENY FROM AUTO,39.32482,-76.69098
Four By Four,2012,LARCENY,39.3153,-76.57693
Four By Four,2015,AGG. ASSAULT,39.3166,-76.57301
Four By Four,2013,LARCENY,39.31527,-76.57991
Four By Four,2015,LARCENY FROM AUTO,39.3159,-76.57828
Four By Four,2012,BURGLARY,39.31527,-76.57826
Four By Four,2016,AGG. ASSAULT,39.31536,-76.57673
Frankford,2014,AUTO THEFT,39.33774,-76.55215
Frankford,2014,LARCENY,39.33451,-76.55685
Frankford,2015,BURGLARY,39.33424,-76.53903
Frankford,2015,BURGLARY,39.31645,-76.54327
Frankford,2014,LARCENY FROM AUTO,39.3222,-76.54054
Frankford,2013,LARCENY,39.34072,-76.54377
Frankford,2016,COMMON ASSAULT,39.32572,-76.5597
Frankford,2012,AUTO THEFT,39.32163,-76.54857
Frankford,2016,AGG. ASSAULT,39.33806,-76.55158
Frankford,2015,AGG. ASSAULT,39.3267,-76.56025
Frankford,2013,BURGLARY,39.33114,-76.55163
Frankford,2015,SHOOTING,39.32974,-76.55751
Frankford,2013,COMMON ASSAULT,39.33744,-76.53279
Frankford,2015,LARCENY FROM AUTO,39.32047,-76.54971
Frankford,2016,COMMON ASSAULT,39.31615,-76.54759
Frankford,2016,COMMON ASSAULT,39.3212,-76.53906
Frankford,2013,BURGLARY,39.3402,-76.53205
Frankford,2013,COMMON ASSAULT,39.32722,-76.54885
Frankford,2016,LARCENY,39.31695,-76.54872
Frankford,2013,LARCENY FROM AUTO,39.32799,-76.55635
Frankford,2012,AGG. ASSAULT,39.32876,-76.54152
Frankford,2013,BURGLARY,39.32173,-76.55079
Frankford,2013,COMMON ASSAULT,39.32494,-76.53338
Frankford,2013,ROBBERY - STREET,39.33587,-76.54503
Frankford,2013,LARCENY,39.31543,-76.54628
Frankford,2013,LARCENY,39.32473,-76.55074
Frankford,2012,BURGLARY,39.31617,-76.54757
Frankford,2016,LARCENY FROM AUTO,39.3278,-76.55211
Frankford,2012,AUTO THEFT,39.32211,-76.5481
Frankford,2014,LARCENY,39.3374,-76.55106
Frankford,2014,LARCENY FROM AUTO,39.3296,-76.55733
Frankford,2014,ROBBERY - STREET,39.32167,-76.54835
Frankford,2015,LARCENY,39.32877,-76.56006
Frankford,2015,ROBBERY - COMMERCIAL,39.32348,-76.54961
Frankford,2016,AUTO THEFT,39.32209,-76.55097
Frankford,2013,AUTO THEFT,39.33277,-76.55936
Frankford,2017,LARCENY FROM AUTO,39.33451,-76.55685
Frankford,2016,BURGLARY,39.3365,-76.55396
Frankford,2012,BURGLARY,39.33256,-76.54047
Frankford,2014,LARCENY FROM AUTO,39.32656,-76.54819
Frankford,2014,BURGLARY,39.33162,-76.54378
Frankford,2014,LARCENY,39.31713,-76.54846
Frankford,2015,BURGLARY,39.32182,-76.54804
Frankford,2015,LARCENY FROM AUTO,39.32319,-76.53937
Frankford,2014,LARCENY,39.337,-76.55321
Frankford,2016,ARSON,39.32357,-76.53424
Frankford,2014,ROBBERY - STREET,39.32628,-76.54112
Frankford,2013,COMMON ASSAULT,39.32502,-76.54407
Frankford,2015,COMMON ASSAULT,39.33155,-76.5393
Frankford,2016,BURGLARY,39.33024,-76.53902
Frankford,2013,ROBBERY - STREET,39.3374,-76.55106
Frankford,2013,LARCENY,39.32266,-76.54892
Frankford,2012,LARCENY,39.34055,-76.54346
Frankford,2016,LARCENY,39.32678,-76.54994
Frankford,2013,AUTO THEFT,39.323,-76.53672
Frankford,2014,AGG. ASSAULT,39.31639,-76.5433
Frankford,2015,LARCENY,39.3382,-76.55147
Frankford,2017,LARCENY FROM AUTO,39.3305,-76.53817
Frankford,2013,BURGLARY,39.33783,-76.54644
Frankford,2014,HOMICIDE,39.33999,-76.54736
Frankford,2014,BURGLARY,39.33947,-76.53938
Frankford,2012,AGG. ASSAULT,39.31891,-76.5516
Frankford,2017,LARCENY FROM AUTO,39.34236,-76.54161
Frankford,2014,BURGLARY,39.33942,-76.53531
Frankford,2012,COMMON ASSAULT,39.3317,-76.54663
Frankford,2016,COMMON ASSAULT,39.3189,-76.55159
Franklin Square,2014,LARCENY FROM AUTO,39.28865,-76.63819
Franklin Square,2015,BURGLARY,39.28953,-76.64623
Franklin Square,2013,AGG. ASSAULT,39.29263,-76.64117
Franklin Square,2014,BURGLARY,39.28966,-76.64048
Franklin Square,2014,LARCENY,39.29073,-76.64397
Franklin Square,2013,HOMICIDE,39.28859,-76.63826
Franklin Square,2017,AUTO THEFT,39.29073,-76.64262
Franklin Square,2015,AGG. ASSAULT,39.28859,-76.63826
Franklin Square,2013,ASSAULT BY THREAT,39.28804,-76.64517
Franklin Square,2014,BURGLARY,39.29133,-76.64638
Franklin Square,2017,BURGLARY,39.28926,-76.63823
Franklin Square,2013,AUTO THEFT,39.29076,-76.64255
Franklin Square,2015,AGG. ASSAULT,39.29063,-76.64591
Franklin Square,2013,ROBBERY - RESIDENCE,39.28817,-76.64625
Franklin Square,2017,ROBBERY - STREET,39.28853,-76.63825
Franklintown,2015,COMMON ASSAULT,39.3071,-76.70694
Franklintown,2014,COMMON ASSAULT,39.30622,-76.70765
Franklintown,2013,AGG. ASSAULT,39.3079,-76.7104
Franklintown Road,2013,BURGLARY,39.29802,-76.66625
Franklintown Road,2013,AUTO THEFT,39.29879,-76.66519
Franklintown Road,2017,BURGLARY,39.29543,-76.66501
Franklintown Road,2015,ARSON,39.29579,-76.66717
Franklintown Road,2016,AUTO THEFT,39.29512,-76.6674
Franklintown Road,2014,COMMON ASSAULT,39.29662,-76.66508
Franklintown Road,2016,BURGLARY,39.29603,-76.66831
Franklintown Road,2016,ARSON,39.29714,-76.66579
Garwyn Oaks,2012,AUTO THEFT,39.31735,-76.67939
Garwyn Oaks,2014,LARCENY,39.31436,-76.67669
Garwyn Oaks,2015,BURGLARY,39.31732,-76.67932
Garwyn Oaks,2017,AGG. ASSAULT,39.32047,-76.67736
Garwyn Oaks,2015,BURGLARY,39.3216,-76.68081
Gay Street,2014,BURGLARY,39.29851,-76.59872
Gay Street,2016,COMMON ASSAULT,39.29876,-76.59723
Gay Street,2012,COMMON ASSAULT,39.29835,-76.59579
Gay Street,2016,BURGLARY,39.30241,-76.59553
Gay Street,2014,LARCENY,39.30349,-76.59796
Gay Street,2012,LARCENY,39.29866,-76.59445
Gay Street,2012,COMMON ASSAULT,39.30215,-76.59692
Gay Street,2016,SHOOTING,39.30183,-76.59623
Gay Street,2012,COMMON ASSAULT,39.30183,-76.59605
Gay Street,2012,ROBBERY - STREET,39.30178,-76.59718
Gay Street,2012,BURGLARY,39.30341,-76.59796
Gay Street,2015,COMMON ASSAULT,39.3005,-76.59515
Glen,2012,LARCENY,39.35506,-76.70073
Glen,2015,BURGLARY,39.36041,-76.68721
Glen,2017,BURGLARY,39.35215,-76.69419
Glen,2015,AUTO THEFT,39.3578,-76.68945
Glen,2016,BURGLARY,39.36202,-76.68477
Glen,2014,LARCENY FROM AUTO,39.35766,-76.69897
Glen,2017,BURGLARY,39.35989,-76.68594
Glen,2015,LARCENY FROM AUTO,39.35476,-76.68999
Glen,2015,AUTO THEFT,39.35491,-76.69605
Glen,2012,LARCENY,39.35558,-76.68841
Glen,2016,BURGLARY,39.35644,-76.69963
Glen,2015,COMMON ASSAULT,39.3504,-76.68888
Glen,2013,AUTO THEFT,39.36,-76.70047
Glen,2012,COMMON ASSAULT,39.35653,-76.68972
Glen,2014,AUTO THEFT,39.35092,-76.6903
Glen,2016,LARCENY FROM AUTO,39.35418,-76.69687
Glen,2017,AUTO THEFT,39.35534,-76.69915
Glen Oaks,2016,ROBBERY - STREET,39.36011,-76.59706
Glen Oaks,2016,AUTO THEFT,39.36788,-76.59427
Glen Oaks,2017,COMMON ASSAULT,39.36263,-76.59499
Glen Oaks,2015,LARCENY FROM AUTO,39.36557,-76.59817
Glen Oaks,2017,ROBBERY - STREET,39.36011,-76.59706
Glen Oaks,2014,LARCENY,39.35957,-76.59745
Glen Oaks,2013,BURGLARY,39.35732,-76.59543
Glen Oaks,2013,LARCENY,39.3622,-76.59635
Glen Oaks,2014,COMMON ASSAULT,39.36384,-76.59563
Glen Oaks,2017,BURGLARY,39.35855,-76.59485
Glenham-Belhar,2015,BURGLARY,39.34753,-76.54269
Glenham-Belhar,2012,COMMON ASSAULT,39.34885,-76.54096
Glenham-Belhar,2015,LARCENY FROM AUTO,39.35163,-76.56077
Glenham-Belhar,2017,AGG. ASSAULT,39.35178,-76.54913
Glenham-Belhar,2015,LARCENY,39.35009,-76.54374
Glenham-Belhar,2015,BURGLARY,39.34569,-76.54275
Glenham-Belhar,2014,LARCENY FROM AUTO,39.35008,-76.54365
Glenham-Belhar,2013,BURGLARY,39.353,-76.55574
Glenham-Belhar,2016,COMMON ASSAULT,39.34513,-76.54164
Glenham-Belhar,2015,BURGLARY,39.35189,-76.54646
Glenham-Belhar,2016,LARCENY,39.35032,-76.55113
Glenham-Belhar,2013,ASSAULT BY THREAT,39.35132,-76.54157
Glenham-Belhar,2014,LARCENY FROM AUTO,39.35182,-76.53752
Glenham-Belhar,2017,AGG. ASSAULT,39.35452,-76.55501
Glenham-Belhar,2015,BURGLARY,39.34913,-76.54401
Glenham-Belhar,2017,LARCENY,39.35176,-76.54278
Glenham-Belhar,2013,ROBBERY - STREET,39.34802,-76.53834
Glenham-Belhar,2015,COMMON ASSAULT,39.34475,-76.54219
Glenham-Belhar,2012,LARCENY FROM AUTO,39.34545,-76.54247
Graceland Park,2013,LARCENY FROM AUTO,39.28797,-76.53003
Graceland Park,2013,BURGLARY,39.28382,-76.53022
Graceland Park,2017,AGG. ASSAULT,39.28251,-76.53786
Graceland Park,2013,BURGLARY,39.27588,-76.53243
Graceland Park,2015,LARCENY,39.28189,-76.53323
Graceland Park,2017,ROBBERY - STREET,39.28125,-76.53474
Graceland Park,2016,LARCENY,39.28174,-76.53656
Graceland Park,2013,AGG. ASSAULT,39.28246,-76.53785
Graceland Park,2016,ARSON,39.28481,-76.53085
Greektown,2013,LARCENY,39.28562,-76.5549
Greektown,2014,LARCENY,39.28706,-76.55422
Greektown,2013,LARCENY,39.2909,-76.55609
Greektown,2017,COMMON ASSAULT,39.28618,-76.55285
Greektown,2013,LARCENY FROM AUTO,39.28877,-76.55813
Greektown,2014,AGG. ASSAULT,39.28399,-76.55017
Greektown,2016,LARCENY FROM AUTO,39.28706,-76.55422
Greektown,2015,AUTO THEFT,39.2821,-76.5574
Greektown,2016,ROBBERY - STREET,39.28669,-76.55658
Greektown,2013,LARCENY,39.28509,-76.55476
Greektown,2014,LARCENY,39.28581,-76.5521
Greektown,2014,LARCENY,39.28706,-76.55422
Greektown,2015,COMMON ASSAULT,39.28359,-76.55221
Greektown,2013,AGG. ASSAULT,39.28363,-76.55471
Greektown,2017,COMMON ASSAULT,39.28706,-76.55422
Greenmount West,2016,HOMICIDE,39.30895,-76.61162
Greenmount West,2014,LARCENY FROM AUTO,39.31042,-76.61483
Greenmount West,2016,COMMON ASSAULT,39.30901,-76.61026
Greenmount West,2012,LARCENY FROM AUTO,39.30895,-76.61177
Greenmount West,2013,ROBBERY - STREET,39.30924,-76.61363
Greenmount West,2015,LARCENY,39.31127,-76.61009
Greenmount West,2012,AGG. ASSAULT,39.30991,-76.61304
Greenmount West,2017,AUTO THEFT,39.30846,-76.61002
Greenmount West,2017,COMMON ASSAULT,39.30914,-76.61225
Greenmount West,2013,ROBBERY - STREET,39.30787,-76.6121
Greenmount West,2013,LARCENY,39.31127,-76.61009
Greenspring,2013,BURGLARY,39.33489,-76.66158
Greenspring,2012,AUTO THEFT,39.33513,-76.65799
Greenspring,2016,AUTO THEFT,39.33348,-76.65755
Greenspring,2015,AUTO THEFT,39.33787,-76.66298
Greenspring,2013,AUTO THEFT,39.3407,-76.66254
Greenspring,2017,AUTO THEFT,39.33447,-76.65969
Greenspring,2015,AGG. ASSAULT,39.33859,-76.65849
Greenspring,2012,COMMON ASSAULT,39.33606,-76.65802
Greenspring,2015,LARCENY,39.33591,-76.65865
Greenspring,2013,LARCENY FROM AUTO,39.33694,-76.65748
Greenspring,2013,ROBBERY - RESIDENCE,39.33873,-76.66236
Grove Park,2014,LARCENY,39.33795,-76.70455
Grove Park,2014,COMMON ASSAULT,39.34242,-76.70164
Grove Park,2015,ROBBERY - STREET,39.34261,-76.697
Grove Park,2014,AUTO THEFT,39.33654,-76.70275
Grove Park,2017,AUTO THEFT,39.33459,-76.70533
Grove Park,2016,BURGLARY,39.33988,-76.70126
Guilford,2012,LARCENY FROM AUTO,39.33268,-76.61627
Guilford,2013,LARCENY,39.34434,-76.62252
Guilford,2017,AGG. ASSAULT,39.3431,-76.61363
Guilford,2012,LARCENY FROM AUTO,39.33484,-76.61354
Guilford,2012,LARCENY FROM AUTO,39.34283,-76.61728
Guilford,2013,BURGLARY,39.33288,-76.61342
Gwynns Falls,2014,AGG. ASSAULT,39.27913,-76.66833
Gwynns Falls,2015,AUTO THEFT,39.27592,-76.66514
Gwynns Falls,2015,BURGLARY,39.27453,-76.67042
Gwynns Falls,2015,LARCENY FROM AUTO,39.27933,-76.66845
Gwynns Falls,2017,AUTO THEFT,39.27803,-76.67157
Gwynns Falls,2017,LARCENY FROM AUTO,39.27619,-76.67153
Gwynns Falls/Leakin Park,2012,LARCENY FROM AUTO,39.30392,-76.69436
Hamilton Hills,2013,LARCENY,39.3565,-76.56975
Hamilton Hills,2014,COMMON ASSAULT,39.36878,-76.57012
Hamilton Hills,2016,LARCENY FROM AUTO,39.36142,-76.56997
Hamilton Hills,2012,LARCENY FROM AUTO,39.37111,-76.55863
Hamilton Hills,2012,BURGLARY,39.36294,-76.56145
Hamilton Hills,2017,BURGLARY,39.37095,-76.55992
Hamilton Hills,2013,SHOOTING,39.37195,-76.56437
Hamilton Hills,2014,LARCENY,39.35682,-76.55886
Hamilton Hills,2017,COMMON ASSAULT,39.36741,-76.57284
Hamilton Hills,2013,LARCENY FROM AUTO,39.35679,-76.56409
Hamilton Hills,2015,AUTO THEFT,39.36309,-76.56567
Hamilton Hills,2015,COMMON ASSAULT,39.36674,-76.56224
Hamilton Hills,2016,LARCENY,39.36674,-76.56224
Hamilton Hills,2013,COMMON ASSAULT,39.36674,-76.56224
Hamilton Hills,2017,LARCENY,39.36406,-76.57227
Hamilton Hills,2014,LARCENY,39.35631,-76.56796
Hamilton Hills,2013,COMMON ASSAULT,39.36924,-76.56873
Hamilton Hills,2013,BURGLARY,39.36384,-76.56945
Hamilton Hills,2014,COMMON ASSAULT,39.36674,-76.56224
Hamilton Hills,2014,ROBBERY - RESIDENCE,39.37189,-76.56101
Hamilton Hills,2015,AUTO THEFT,39.36456,-76.56988
Hamilton Hills,2014,LARCENY,39.36674,-76.56224
Hamilton Hills,2015,ROBBERY - STREET,39.36674,-76.56224
Hamilton Hills,2017,BURGLARY,39.37177,-76.55632
Hamilton Hills,2017,COMMON ASSAULT,39.36813,-76.56841
Hamilton Hills,2012,LARCENY,39.35667,-76.56597
Hamilton Hills,2013,BURGLARY,39.35412,-76.5723
Hamilton Hills,2014,ROBBERY - STREET,39.35506,-76.56447
Hamilton Hills,2017,BURGLARY,39.37009,-76.55972
Hamilton Hills,2012,LARCENY,39.35675,-76.56405
Hamilton Hills,2014,LARCENY,39.35413,-76.56363
Hamilton Hills,2017,COMMON ASSAULT,39.36839,-76.56678
Hamilton Hills,2013,LARCENY,39.3701,-76.56475
Hampden,2015,LARCENY,39.32385,-76.62971
Hampden,2016,AUTO THEFT,39.33768,-76.6359
Hampden,2015,AGG. ASSAULT,39.33717,-76.62875
Hampden,2015,AGG. ASSAULT,39.33206,-76.638
Hampden,2012,AGG. ASSAULT,39.33362,-76.63453
Hampden,2014,LARCENY,39.33124,-76.63498
Hampden,2013,LARCENY,39.33407,-76.63835
Hampden,2014,LARCENY,39.32388,-76.62782
Hampden,2016,LARCENY FROM AUTO,39.32262,-76.6289
Hampden,2014,LARCENY,39.33271,-76.6355
Hampden,2012,ROBBERY - STREET,39.33259,-76.62814
Hampden,2012,COMMON ASSAULT,39.32811,-76.63982
Hampden,2013,LARCENY,39.32632,-76.62977
Hampden,2013,LARCENY,39.33325,-76.63904
Hampden,2017,LARCENY,39.32507,-76.6278
Hampden,2015,ROBBERY - STREET,39.33271,-76.6355
Hampden,2017,ROBBERY - STREET,39.33282,-76.63165
Hampden,2016,COMMON ASSAULT,39.33118,-76.63134
Hampden,2012,BURGLARY,39.3353,-76.635
Hampden,2013,LARCENY,39.33559,-76.63301
Hampden,2015,LARCENY,39.33425,-76.63177
Hampden,2013,BURGLARY,39.33185,-76.63042
Hampden,2015,COMMON ASSAULT,39.33364,-76.63454
Hampden,2013,LARCENY FROM AUTO,39.33389,-76.63897
Hampden,2014,LARCENY FROM AUTO,39.33297,-76.63666
Hanlon-Longwood,2014,AUTO THEFT,39.31537,-76.67689
Hanlon-Longwood,2014,COMMON ASSAULT,39.31636,-76.67689
Hanlon-Longwood,2012,AUTO THEFT,39.31732,-76.67524
Hanlon-Longwood,2014,ROBBERY - STREET,39.31633,-76.67459
Hanlon-Longwood,2016,AUTO THEFT,39.31825,-76.66913
Hanlon-Longwood,2015,ROBBERY - STREET,39.31533,-76.66861
Hanlon-Longwood,2015,AUTO THEFT,39.31522,-76.67047
Hanlon-Longwood,2016,COMMON ASSAULT,39.31703,-76.66952
Hanlon-Longwood,2016,LARCENY,39.31491,-76.66185
Hanlon-Longwood,2015,BURGLARY,39.31692,-76.66904
Hanlon-Longwood,2015,AUTO THEFT,39.31457,-76.66824
Harlem Park,2014,LARCENY FROM AUTO,39.29677,-76.63517
Harlem Park,2014,BURGLARY,39.29429,-76.63643
Harlem Park,2013,BURGLARY,39.2988,-76.64476
Harlem Park,2014,BURGLARY,39.29674,-76.63581
Harlem Park,2016,LARCENY,39.29788,-76.64426
Harlem Park,2014,AUTO THEFT,39.29458,-76.63708
Harlem Park,2013,ROBBERY - STREET,39.29791,-76.63611
Harlem Park,2012,SHOOTING,39.29679,-76.63582
Harlem Park,2013,LARCENY,39.29656,-76.6429
Harlem Park,2016,AGG. ASSAULT,39.29701,-76.64429
Harlem Park,2014,BURGLARY,39.29429,-76.63643
Harlem Park,2012,BURGLARY,39.29583,-76.63709
Harlem Park,2013,BURGLARY,39.29896,-76.64023
Harlem Park,2013,BURGLARY,39.29838,-76.64154
Harlem Park,2016,BURGLARY,39.29795,-76.63525
Harlem Park,2015,LARCENY FROM AUTO,39.29656,-76.6429
Harlem Park,2015,AUTO THEFT,39.29444,-76.63415
Harlem Park,2016,LARCENY FROM AUTO,39.29755,-76.63865
Harlem Park,2012,LARCENY,39.29639,-76.64648
Harlem Park,2013,AGG. ASSAULT,39.29785,-76.63807
Harlem Park,2013,AUTO THEFT,39.29703,-76.64649
Harlem Park,2015,AGG. ASSAULT,39.29567,-76.63715
Harwood,2014,ROBBERY - COMMERCIAL,39.32099,-76.61108
Harwood,2017,LARCENY FROM AUTO,39.31809,-76.611
Harwood,2013,BURGLARY,39.32001,-76.61028
Harwood,2012,ROBBERY - STREET,39.32104,-76.61108
Harwood,2014,BURGLARY,39.31869,-76.61114
Harwood,2014,LARCENY FROM AUTO,39.31825,-76.6095
Harwood,2012,COMMON ASSAULT,39.31825,-76.6095
Hawkins Point,2013,BURGLARY,39.20363,-76.56255
Hawkins Point,2014,LARCENY,39.20363,-76.56255
